ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
9116,0.868062704,0,0.117835805,0,0,0,0,0,0,-0.517180063,0,0,0,0,5,1
9118,0.978568704,0,0,0,0.974320121,0,0,0,0,0,0,0,0,0,5,1
9119,0,0,0.668153868,0,0,0,0,0,0.732487894,0,0,0,0,0,5,1
9120,0,0,0,0,0.761910603,-0.206373237,0,0,0,0,0,0,0,0,5,1
9125,0,0,0.430523283,0,0,0,0,0,0,0,0,0,0,0,5,1
9126,0,0,0,0,0.788138592,0,0,0,0,0,0,0,0,0,5,1
9128,0,0,0.828889745,0,0.918098828,0,0,0,0.886845812,0,0,0,0,0,5,1
9130,0.566590107,0,0.589561476,0,0.943138927,0,0,0,0.312764346,0,0,0,0.903143827,0,5,1
9131,0,0,0,0,0.981985881,0,0,0,0.928399655,0,0,0,0,0,5,1
9132,0,0,0.243568448,0,0.568228241,0,0,-0.501231275,0,0,0,0,0,0,5,1
9133,0.941643626,0,0.718295316,0,0.975913566,0,0,0,0.112493694,0,0,0,0,0,5,1
9134,0,0,0.981626559,0,0,0,0,0,0.762673072,0,0,0,0.968063462,0,5,1
9137,0,0,0.898025695,0,0,0,0,0,0.131122101,0,0,0,0,0,5,1
9138,0,0,0.633071118,0,0,0,0,0,0,0,0,0,0,0,5,1
9141,0,0,0.604433235,-0.563946686,0.959020471,0,0,0,0.169007184,0,0,0,0,0,5,1
9143,0,0,0.967062266,0,0,0,0,0,0.15438915,0,0,0,0,0,5,1
9144,0,0,0.355036984,0,0.9362546,0,0,0,0,0,0,0,0,0,4,0
9145,0,0,0,0,0.974881741,0,0,0,0.017444342,0,0,0,0,0,5,1
9146,0,0,0.575211396,0,0,0,0,0,0.88864862,0,0,0,0,0,5,1
9147,0,0,0.176229432,0,0,-0.263228826,0,0,0,0,0,0,0,0,5,1
9148,0,0,0,-0.128294017,0,0,0,-0.128294017,0,0,0,0,0,0,5,1
9149,0,0,0,0,0,0,0,0,0.963772811,-0.384073198,0,0,0.727203424,0,5,1
9150,0,0,0.971648483,0,0.975470256,0,0,0,0.042942775,0,0,0,0,0,5,1
9151,0,0,0.974117031,0,0.783376494,0,0,0,0.601250812,0,0,0,0,0,4,0
9152,0.234134018,-0.007728878,0.209751517,0,0,0,0,0,0,-0.385351106,0,0,0,0,4,0
9153,0,0,0.969331914,0,0.980574594,0,0,0,0,0,0,0,0.063840101,0,5,1
9154,0,0,0,0,0.948703151,0,0,0,0,0,0,0,0,0,5,1
9155,0,-0.500880044,0,0,0.839952672,0,0,0,0,-0.587086104,0,0,0,0,5,1
9156,0,0,0.919126102,-0.387997188,0.919011388,0,0,0,0.98014262,0,0,0,0,0,5,1
9157,0,0,0.69080234,0,0.976516477,0,0,0,0.411780411,0,0,0,0,0,5,1
9158,0,0,0.963824138,0,0.979786973,0,0,0,0,0,0,0,0,0,5,1
9159,0,0,0.496393749,0,0.971003017,0,0,0,0.093236923,0,0,0,0,0,5,1
9160,0,0,0.971646064,-0.01309289,0,0,0,0,0.624476728,0,0,0,0,0,5,1
9161,0.961464308,-0.098782987,0.946247235,0,0,0,0,0,0,0,0,0,0,0,5,1
9162,0,0,0,0,0.949115742,0,0,0,0.910383744,0,0,0,0,0,5,1
9163,0,0,0,0,0.976067487,-0.390650854,0,0,0,0,0,0,0,0,5,1
9164,0.664222315,0,0,0,0.750828975,0,0,0,0.695278841,0,0,0,0,0,5,1
9165,0,0,0.336103916,0,0.978522032,0,0,0,0.512165624,0,0,-0.732666775,0,0,4,0
9166,0.787859244,0,0.056673042,0,0.978880899,0,0,0,0,0,0,0,0,0,5,1
9167,0,0,0.70852123,-0.315673769,0.885326838,-0.134014256,0.265084084,0,0.959762027,0,0,0,0,0,5,1
9168,0.949780542,0,0.938344765,-0.176829897,0,0,0,0,0,0,0,0,0,0,4,0
9169,0.04519024,0,0.901736335,-0.797283471,0.790084415,0,0,0,0,0,0,0,0,0,4,0
9170,0,0,0.850088082,0,0.969376231,0,0,0,0.561375033,0,0,0,0,0,5,1
9171,0,0,0,-0.835736181,0,0,0,0,0.859279138,-0.838175852,0,0,0,-0.784780049,4,0
9172,0.326397831,0,0,0,0,0,0,0,0.580452685,0,0,0,0,0,5,1
9173,0,0,0,0,0.065852187,0,0,0,0.521044018,-0.053291447,0,0,0,0,5,1
9174,0,0,0.949285712,0,0,0,0,0,0,0,0,0,0,0,4,0
9175,0,0,0.744939288,0,0,0,0,0,0,0,0,0,0,0,5,1
9176,0,0,0.087677081,-0.388629581,0.961114141,0,0,0,0,0,0,0,0,0,3,0
9177,0,0,0,-0.145933846,0,0,0,0,0,0,0,0,0,0,5,1
9178,0,0,0.64292497,0,0.69314527,0,0,0,0.674009244,0,0,0,0,0,5,1
9179,0,0,0.926727999,0,0.360846668,-0.042840816,0,0,0.921479574,0,0,0,0,0,5,1
9180,0,0,0.539423975,0,0,0,0.933668115,-0.387716926,0,0,0,0,0,0,5,1
9181,0,0,0.11050522,0,0,0,0.455533391,0,0.863395232,0,0,0,0,0,5,1
9182,0,0,0,0,0.972873465,0,0,0,0.56439016,0,0,0,0,0,5,1
9183,0,0,0.278494391,-0.71136558,0.974057992,0,0,0,0,0,0,0,0,0,5,1
9184,0.965549346,0,0,0,0.96254868,0,0,0,0,0,0,0,0,0,5,1
9185,0,0,0.966960108,0,0,0,0,0,0.236115035,0,0,0,0,0,5,1
9186,0.946220891,0,0.592512548,0,0.953937422,0,0,0,0,0,0,0,0,0,5,1
9187,0,0,0.934564652,0,0,0,0,0,0.903647217,0,0,0,0.967741707,0,5,1
9188,0.976801584,0,0,-0.189681838,0.980157862,0,0,0,0.974784494,0,0,0,0,0,4,0
9189,0,0,0.091975139,-0.261885356,0,0,0,-0.675737275,0.702421263,0,0.077347307,-0.391542215,0,0,4,0
9190,0,0,0.390034658,-0.206692185,0,0,0.753288397,-0.684789704,0.182313342,0,0,0,0,0,5,1
9191,0.212996376,-0.229114487,0.363079345,0,0.568113158,0,0,0,0.332220752,-0.017084829,0,0,0,0,5,1
9192,0,0,0.823108666,0,0.903868082,0,0,0,0,0,0,0,0,0,5,1
9193,0,0,0.95362998,0,0.969681644,0,0,0,0.954886267,0,0,0,0.966753547,0,4,0
9194,0,0,0.20654768,-0.132382401,0.478245458,0,0,0,0.030536249,-0.08869084,0,0,0,-0.040120061,5,1
9196,0,0,0.966118826,-0.153288029,0.968594723,0,0,0,0.87700237,0,0,0,0,0,5,1
9200,0,0,0.822499514,-0.66546542,0,0,0,0,0,0,0,0,0,0,3,0
9201,0.904255468,0,0.42326806,0,0.956502869,0,0,0,0,-0.399278962,0,0,0,0,5,1
9202,0,0,0,0,0,0,0,0,0.312673272,0,0,0,0,0,5,1
9204,0,0,0.793719815,0,0.958731943,0,0,0,0.976003587,0,0,0,0,0,5,1
9205,0,0,0,0,0.962487677,0,0,0,0.366850279,-0.057277486,0,0,0,0,5,1
9206,0.168949366,0,0,0,0.917605185,0,0,0,0,-0.721242936,0,0,0.944599984,0,5,1
9207,0,0,0,0,0.976770387,0,0,0,0.970302762,0,0,0,0,0,5,1
9208,0,0,0.960430415,0,0.53492691,0,0,0,0,0,0,0,0,0,5,1
9210,0,0,0.939300665,-0.061167657,0.979536923,0,0,0,0,0,0,0,0,0,5,1
9215,0,0,0,0,0.56583574,0,0,0,0.151389727,0,0,0,0,0,5,1
9216,0,0,0.982690478,0,0,0,0,0,0,-0.748276588,0,0,0,0,4,0
9218,0.857047498,0,0.103845561,0,0,0,0,0,0.301637914,0,0,0,0,0,5,1
9219,0.919011388,0,0.897668268,0,0,0,0,0,0.797679576,0,0,0,0,0,5,1
9223,0,0,0,-0.604361922,0.710104688,0,0.512728032,-0.437879141,0.394884549,0,0,0,0.485841293,0,4,0
9231,0,0,0,0,0.966161352,0,0,0,0.983561474,0,0,0,0,0,5,1
9233,0,0,0.071398337,0,0.741661642,0,0,0,0,0,0,0,0.836755851,0,5,1
9234,0,-0.033892005,0,0,0,0,0,0,0.60349837,0,0,0,0,0,5,1
9236,0,0,0,0,0.935006375,0,0,0,0.865766308,0,0,0,0,0,5,1
9237,0,0,0,0,0.958800533,0,0,0,0.298815489,0,0,0,0,0,5,1
9238,0,0,0,0,0.481428437,0,0,0,0.664160612,0,0,0,0,0,5,1
9239,0.050865775,0,0,-0.790907011,0,-0.324364379,0,0,0.464467995,0,0,0,0,0,5,1
9240,0.249876704,-0.721282305,0.969850368,0,0,0,0,0,0,0,0,0,0,0,5,1
9242,0.98387291,0,0.421464879,-0.053370967,0.960237597,0,0,0,0,0,0,0,0,0,5,1
9243,0.969847663,0,0.942666888,0,0.97811716,0,0,0,0,0,0,0,0,0,5,1
9244,0,0,0.971538146,-0.208978996,0,0,0,0,0,-0.053058669,0,0,0,0,4,0
9245,0,0,0.745453951,-0.815964863,0.974195907,0,0,0,0.368852331,0,0,0,0,0,4,0
9246,0,0,0,0,0.644615045,0,0,0,0.972870487,0,0,0,0,0,5,1
9247,0.089306526,0,0.907598911,0,0,0,0,0,0,-0.105715677,0,0,0,0,5,1
9248,0,0,0.498978712,0,0,0,0,0,0.04884173,0,0,0,0,0,5,1
9249,0,0,0,0,0.944844581,0,0,0,0.381019734,0,0,0,0,0,5,1
9250,0,0,0.961646366,0,0.978744382,0,0,0,0,0,0,0,0,0,5,1
9251,0,0,0,-0.455673925,0.924368609,0,0,0,0.819648754,0,0,0,0,0,3,0
9252,0.844753734,0,0.791009529,0,0,0,0,0,0,0,0,0,0,0,5,1
9253,0.197448239,0,0.637879737,0,0.325567231,0,0,0,0.314102916,0,0,0,0,0,5,1
9254,0,0,0.517181544,-0.126666114,0.327608332,0,0,0,0.381582357,0,0,0,0,0,5,1
9255,0.908046436,0,0,0,0,0,0,0,0.95661709,0,0,0,0,0,5,1
9259,0,0,0.968928325,0,0.698019152,0,0,0,0,0,0,0,0,0,5,1
9260,0,0,0,0,0.461982054,0,0,0,0.249181759,0,0,0,0,0,4,0
9261,0,0,0.15020378,0,0,0,0,0,0.959086129,0,0,0,0,0,5,1
9262,0.857500573,0,0.950308917,0,0.825193515,0,0,0,0.889315843,0,0,0,0.950308917,0,5,1
9263,0,0,0.44346491,0,0,0,0.701342232,0,0,0,0,0,0,0,4,0
9264,0,0,0.923018412,0,0.701517022,-0.11016737,0,0,0,0,0,0,0,0,5,1
9265,0,0,0,0,0.591547111,0,0,0,0.41064212,0,0,0,0,0,4,0
9266,0,0,0.969104391,0,0.974908314,0,0,0,0.602689186,0,0,0,0.948492887,0,5,1
9267,0.916207623,0,0.98439814,-0.297176406,0.923280586,0,0,0,0.973720435,0,0,0,0,0,5,1
9268,0,0,0,0,0.975630797,0,0,0,0.685978781,0,0,0,0,0,5,1
9269,0.956520756,0,0,0,0.962444542,0,0,0,0,0,0,0,0,0,5,1
9270,0,0,0.623233913,0,0,0,0,0,0.639865703,0,0,0,0,0,5,1
9271,0,0,0,0,0.936569003,0,0,0,0.115940299,0,0,0,0,0,5,1
9272,0,0,0.957389344,0,0.974503743,0,0,0,0.772946545,0,0,0,0,-0.780006889,5,1
9273,0,0,0.370160417,-0.085088097,0.962710138,0,0,0,0,0,0.476092955,0,0,0,5,1
9274,0,0,0.633394983,0,0.119382087,0,0,0,0.018020473,0,0.027717903,0,0,-0.053491741,5,1
9275,0,0,0,0,0.948606884,0,0,0,0.896287443,0,0,0,0.970825749,0,5,1
9277,0,0,0.299511496,-0.029248804,0,0,0,0,0,0,0,0,0,0,5,1
9278,0,0,0.332305455,-0.15869008,0.914898348,0,0.647687177,0,0.94982053,0,0,0,0,0,5,1
9279,0,0,0,0,0,-0.349425096,0,0,0.96866196,0,0,0,0,0,5,1
9280,0,0,0.467689127,0,0,0,0,-0.726850733,0.862425677,0,0,0,0,0,3,0
9281,0,0,0.542655866,0,0.973579086,0,0,0,0.054583557,0,0.914566753,0,0,0,5,1
9283,0,0,0,0,0.968377928,0,0,0,0.970404875,-0.195623204,0,0,0,0,5,1
9289,0.965984961,0,0,0,0.499675154,0,0,0,0.495353044,0,0,0,0,0,5,1
9290,0,0,0.93195296,0,0.875670659,0,0,0,0,0,0,0,0,0,5,1
9292,0,0,0.036044493,-0.18737575,0.975377019,0,0,0,0.553295195,0,0,0,0,0,5,1
9294,0,0,0.953905486,0,0,-0.596154988,0.478892907,0,0,0,0,0,0,0,5,1
9297,0,0,0.017098323,0,0,-0.474186197,0,0,0.435052178,0,0,0,0,0,5,1
9298,0,0,0.212705229,0,0.983198034,0,0,0,0,0,0,0,0,0,5,1
9301,0,0,0.966564948,0,0,0,0,0,0.92573454,-0.431414638,0,0,0,0,5,1
9303,0,0,0,0,0.878516494,0,0,0,0,0,0,0,0,0,5,1
9304,0,0,0.97109621,0,0.977806615,0,0,0,0.943066885,0,0,0,0.942525198,0,5,1
9305,0,0,0.487542777,0,0,0,0,0,0,0,0,0,0.969808161,0,5,1
9306,0,0,0.025562238,0,0.976166285,0,0,0,0,0,0,0,0,0,5,1
9307,0.800339306,0,0.967048419,0,0.980756628,0,0,0,0.913539175,0,0,0,0,0,4,0
9308,0,0,0.938971804,-0.653461384,0,0,0,0,0,0,0,0,0,0,3,0
9309,0,0,0.85187184,0,0,0,0,0,0.4167987,0,0,0,0,0,5,1
9311,0,0,0,-0.447261863,0.912499063,0,0,0,0,0,0,0,0,0,5,1
9313,0,0,0.216920297,-0.834628144,0,0,0.048332766,-0.195349663,0,0,0,-0.69547347,0,0,2,0
9314,0,0,0.500598606,0,0,0,0,0,0.629030704,-0.282843788,0,0,0,0,5,1
9315,0.191662608,0,0.367322276,-0.326050531,0,0,0,0,0.957677344,0,0,0,0,0,4,0
9316,0,0,0,0,0,0,0,0,0.230497225,0,0,0,0.976645902,0,4,0
9317,0,0,0.586500127,0,0,0,0,0,0,0,0,0,0,0,5,1
9318,0,0,0.622726855,-0.507647916,0.890071294,0,0,0,0,-0.264186844,0,0,0,0,5,1
9319,0,0,0,-0.527892742,0,0,0,0,0.656151179,0,0,0,0,0,5,1
9320,0,0,0.360911616,0,0.727498409,0,0,0,0,0,0,0,0,0,5,1
9322,0,0,0.969125172,0,0,0,0,0,0,-0.392974787,0,0,0.932482962,0,5,1
9323,0.516229604,0,0.780136504,-0.57183158,0,0,0.633525351,0,0,0,0,-0.431542645,0,0,2,0
9324,0.428769307,0,0.978489974,0,0,0,0,0,0.870697299,0,0,0,0,0,5,1
9325,0,0,0.274266757,-0.76918236,0,0,0,0,0,0,0,0,0,0,3,0
9328,0.880836257,0,0,0,0.976535416,0,0,0,0,0,0,0,0.963222176,0,5,1
9329,0,0,0,0,0.704394353,0,0,0,0.300149128,0,0,0,0,0,5,1
9333,0.95221694,0,0.952945671,0,0,0,0,0,0.860135276,-0.902940207,0,0,0.965116123,0,5,1
9334,0,0,0,0,0.963248696,0,0,0,0,0,0,0,0.713473663,0,5,1
9335,0,0,0.725413928,0,0.704504753,0,0,0,0,0,0,0,0,0,5,1
9336,0.951065019,0,0.598892689,0,0,-0.389783092,0,0,0,0,0,0,0,0,5,1
9338,0.857406033,0,0,0,0.963663021,0,0,0,0.14938267,0,0,0,0,0,5,1
9339,0,0,0.434077546,-0.057052851,0.635249562,0,0,0,0.781765422,0,0,0,0.738559862,0,5,1
9344,0,0,0.860088425,0,0.965071182,0,0,-0.560931299,0,0,0.264936156,0,0,0,5,1
9345,0,0,0,0,0.325523697,0,0,0,0,0,0,0,0,0,5,1
9347,0,0,0.645416784,0,0,0,0,0,0.164715912,0,0,0,0,0,5,1
9349,0.84561013,0,0,-0.014044005,0,0,0.804838454,0,0,0,0,0,0,0,5,1
9350,0,0,0.910668768,-0.13280133,0,0,0,0,0,0,0,0,0,0,3,0
9351,0,0,0.645299067,-0.26293733,0,0,0.489774803,0,0,0,0,0,0,0,5,1
9352,0,0,0.942458083,-0.655450892,0,0,0,0,0.487834796,0,0,0,0,0,5,1
9354,0,0,0.84955821,-0.00276488,0.903726052,0,0,0,0,0,0,0,0,0,5,1
9355,0,0,0.961046521,-0.117707029,0,0,0,0,0.962667567,0,0,0,0,0,5,1
9356,0,0,0.353048814,-0.899898069,0,0,0,0,0.847281647,0,0,0,0,0,4,0
9357,0,0,0.937776489,0,0.978524793,0,0,0,0,0,0,0,0,0,5,1
9358,0,0,0,0,0.550486542,0,0,-0.814578737,0,0,0,0,0,0,5,1
9359,0,0,0.972128624,0,0,0,0,0,0.880710946,0,0,0,0,0,5,1
9360,0,0,0.637388305,0,0,0,0,0,0,0,0,0,0,0,4,0
9362,0.971525602,0,0.85690294,0,0.849986125,0,0.102775919,0,0,0,0,0,0,0,5,1
9363,0,0,0.763116942,0,0.977616669,0,0.463098905,0,0,0,0,0,0,0,5,1
9364,0,0,0,0,0.946862857,-0.586910564,0,0,0,0,0,0,0,0,5,1
9365,0.969076636,0,0.48986312,0,0.974229214,0,0,0,0,0,0.307275201,0,0,0,5,1
9366,0,0,0.969994309,0,0.688737061,0,0,0,0.136710391,0,0,0,0,0,5,1
9367,0,0,0.041295663,-0.592569852,0,0,0,0,0.975290979,0,0,0,0,0,5,1
9368,0.817813006,0,0.699507741,0,0.946208846,0,0,0,0.87514645,0,0,0,0,0,5,1
9369,0.116798296,0,0,0,0.948928182,0,0,0,0.225873758,0,0,0,0,0,5,1
9371,0,0,0.857944396,0,0.977459442,0,0,0,0.961810271,0,0,0,0,0,5,1
9372,0,0,0.945547612,0,0.985910389,0,0,0,0,0,0,0,0,0,5,1
9373,0,0,0,0,0.902192005,0,0,0,0.94953867,0,0,0,0,0,5,1
9374,0,0,0.514412537,0,0,0,0,0,0,0,0,0,0.203183424,0,5,1
9375,0,0,0.909380977,0,0,0,0,0,0,0,0,0,0,0,5,1
9377,0,-0.491610288,0.104698302,0,0.819034683,0,0,0,0,0,0,0,0,0,5,1
9379,0,0,0,0,0.925768877,0,0,0,0,-0.053609736,0,0,0,0,5,1
9380,0,0,0,0,0.973775319,0,0,0,0,0,0,0,0,0,5,1
9382,0,0,0,0,0.967293875,0,0,0,0.912731064,0,0,0,0,0,5,1
9383,0.033704434,0,0.6890659,0,0,0,0,0,0,0,0,0,0,0,5,1
9389,0,0,0.954459414,0,0,0,0,0,0,0,0,0,0,0,5,1
9391,0,0,0,0,0.978978317,0,0,0,0,0,0,0,0,-0.133580849,5,1
9392,0,0,0.676456447,-0.886839133,0.96717851,0,0,0,0,0,0,0,0,0,5,1
9394,0,0,0,0,0.959961497,0,0,0,0.60031816,0,0,0,0,0,5,1
9397,0,0,0,0,0.543635922,0,0,0,0,0,0,0,0,0,5,1
9398,0,0,0.633874621,-0.144643456,0.972151817,0,0,0,0.802560866,0,0.613290291,0,0,0,5,1
9399,0,0,0.92436818,0,0.83292118,0,0,0,0,0,0,0,0,0,5,1
9400,0,0,0,-0.679302349,0,0,0,0,0,0,0,0,0,0,5,1
9404,0,0,0,0,0.875418929,0,0,0,0,0,0,0,0,0,5,1
9405,0.438878647,0,0.95546099,0,0,0,0,0,0.516295284,0,0,0,0,0,5,1
9407,0.661193721,0,0,0,0.975578381,0,0,0,0.810079708,0,0,0,0,0,5,1
9415,0,0,0.532680104,-0.246677592,0,0,0,0,0,0,0,0,0,0,5,1
9416,0,0,0.092894182,0,0.913480606,0,0,0,0,0,0,0,0,0,5,1
9417,0.980759604,0,0.568505944,0,0,0,0,0,0,0,0,0,0,0,5,1
9418,0.961606034,0,0.963334942,0,0,0,0,-0.865573302,0,0,0,0,0,0,5,1
9420,0,0,0.933416312,-0.483266576,0,0,0,0,0,0,0,0,0,0,4,0
9421,0,0,0.571283836,-0.567423728,0.938258292,0,0.083875835,0,0,0,0,0,0,0,4,0
9422,0,0,0.434124171,0,0,0,0.873087688,0,0.458694528,0,0,0,0,0,5,1
9423,0,0,0.664613686,-0.005692006,0,0,0,0,0,0,0,0,0,0,5,1
9424,0,-0.347906009,0.622059167,0,0.981565248,0,0.310461498,0,0,-0.526006817,0,0,0,0,5,1
9425,0,0,0.276926416,0,0,0,0,0,0,0,0,0,0.104388658,0,5,1
9428,0,0,0.521117539,0,0.371248588,0,0,0,0,-0.064566716,0,0,0,0,4,0
9429,0,0,0.972104298,0,0,0,0,0,0,0,0,0,0,0,5,1
9430,0,0,0.821342742,0,0,0,0,0,0,0,0,0,0,0,5,1
9431,0.834453957,0,0.671643688,-0.111973494,0,0,0,0,0,0,0,0,0,0,5,1
9432,0,0,0,-0.515328444,0,0,0,0,0,0,0,0,0,-0.888606755,1,0
9433,0,0,0.718964779,0,0,0,0,0,0,0,0,0,0,0,5,1
9434,0.686546017,0,0.949081534,0,0.928904983,0,0,0,0,0,0.961135784,0,0.974835361,0,5,1
9435,0.974589252,0,0,0,0.940558355,0,0,0,0.54502529,-0.507022254,0,0,0,0,5,1
9436,0.967624195,0,0.776699847,0,0,0,0,0,0,0,0,0,0,0,4,0
9437,0,0,0.546396424,-0.598451084,0,0,0,0,0,0,0,0,0,0,4,0
9438,0,0,0.143351608,0,0.8813203,0,0,0,0.957822325,0,0,0,0,0,5,1
9439,0,0,0.95362998,-0.170199141,0,0,0,-0.659729762,0,0,0,0,0,0,4,0
9440,0,0,0.729428649,0,0.966633889,0,0,0,0,0,0,-0.366592962,0,0,5,1
9441,0.58055922,0,0.564836498,0,0.745865884,0,0.711193133,0,0.957664966,0,0,0,0,0,5,1
9442,0,0,0.811708771,0,0.924911944,0,0,0,0.966387095,0,0,0,0,0,5,1
9444,0,0,0.967290331,-0.44294245,0,0,0,0,0.908116323,0,0,-0.823666613,0,0,5,1
9446,0,0,0.930773098,-0.451244258,0.543722116,0,0,0,0,0,0.280720249,-0.432480821,0,0,4,0
9447,0.909346397,0,0.440272534,-0.483216833,0,0,0,0,0,0,0,0,0,0,4,0
9448,0,0,0,-0.18627444,0.981933209,0,0,0,0,0,0,0,0,0,4,0
9449,0,0,0.039768946,-0.271101311,0,0,0,0,0,0,0,-0.502758176,0,0,3,0
9450,0,0,0.436761087,-0.272386052,0,0,0,0,0,0,0,0,0,0,4,0
9451,0,0,0.706727698,0,0,0,0,0,0,0,0,0,0,0,5,1
9452,0,0,0.485636111,-0.713591593,0,-0.337698951,0.148970053,0,0,0,0,0,0,0,3,0
9453,0,0,0.831342624,0,0.864249993,0,0,0,0,0,0,0,0,0,5,1
9454,0,0,0.094389853,0,0.710236553,0,0,0,0,0,0,0,0,0,5,1
9456,0,0,0,0,0.948584834,0,0,0,0.946306211,0,0,0,0,0,5,1
9457,0,0,0.006961852,0,0.204247508,0,0,0,0,0,0,0,0,0,5,1
9458,0,0,0.937219622,-0.681791735,0,0,0,0,0,0,0,0,0,0,3,0
9459,0,0,0,0,0.720778017,0,0,0,0,-0.590069547,0,0,0,0,5,1
9460,0,0,0.099164026,-0.033638939,0,0,0,0,0.409060634,0,0,0,0,0,5,1
9461,0,0,0.429892759,-0.305621692,0,0,0,-0.457400046,0,0,0,-0.492952264,0,0,4,0
9462,0.954824588,0,0.972952995,0,0,0,0,0,0,0,0,0,0,0,5,1
9463,0,0,0.306940516,-0.742882933,0.962851627,0,0,-0.679669149,0,0,0,0,0,0,3,0
9464,0,0,0.963942055,0,0.939440801,0,0,0,0.393955201,0,0,0,0,0,5,1
9465,0.080982387,0,0.899735528,0,0,0,0,0,0.352372655,0,0,0,0,0,5,1
9466,0,0,0.356526779,-0.383988555,0,-0.336530298,0,0,0,0,0,0,0.80599594,-0.148546636,4,0
9467,0,0,0.415712019,0,0.966901796,0,0,0,0,0,0,0,0.515533656,0,5,1
9468,0,0,0.8465533,0,0.972011045,-0.100898996,0,0,0,0,0,0,0,0,5,1
9469,0.201451095,0,0.16308561,-0.508910494,0,0,0,0,0,0,0,0,0,0,4,0
9470,0,0,0,-0.172609909,0.318356608,0,0,0,0,0,0,0,0,0,5,1
9472,0.260811953,0,0.496202903,0,0.917619242,0,0,0,0,0,0.60725453,0,0,0,5,1
9473,0.033010188,0,0.785380586,0,0,0,0,0,0,0,0,0,0.50845904,0,5,1
9474,0,0,0,-0.873951993,0,0,0,0,0,-0.797452895,0,-0.354355976,0.046126008,0,3,0
9475,0,0,0.576957675,-0.390034249,0,0,0,0,0,0,0,0,0,0,4,0
9476,0,0,0.66994235,0,0.949095494,0,0,0,0,0,0,0,0,0,5,1
9477,0,0,0,0,0.964862051,0,0,0,0.718303445,0,0,0,0,0,5,1
9478,0,0,0.167499088,0,0,0,0,0,0.552060112,0,0,0,0,0,5,1
9479,0,0,0,0,0.77324178,0,0,0,0.850912025,0,0,0,0,0,5,1
9480,0,0,0.658044167,-0.277736798,0,0,0,0,0,0,0,0,0,0,5,1
9481,0.979471033,-0.274006333,0.718204824,0,0.967258462,0,0,0,0,0,0,0,0,0,5,1
9482,0,0,0.96624104,0,0,0,0,0,0.944935165,-0.050878495,0,0,0,0,5,1
9487,0,0,0.708409621,-0.091903772,0.726576366,-0.667947099,0,0,0.839598974,-0.14181567,0,0,0,0,5,1
9488,0,0,0,0,0.97718006,0,0,0,0.964252924,0,0,0,0.019319504,0,5,1
9489,0,0,0.305543266,0,0.974578846,0,0,0,0.252313603,0,0,0,0.26494916,0,5,1
9491,0,0,0.951717083,0,0,0,0,0,0,0,0,0,0.566465262,0,5,1
9493,0,0,0.910539204,-0.336302675,0,0,0,0,0.970932587,0,0,0,0,0,5,1
9495,0,0,0.96315128,-0.023889765,0.973784733,0,0.196749864,0,0,0,0,0,0,0,4,0
9497,0,0,0.982481036,0,0,0,0,0,0.680521935,0,0,0,0,0,5,1
9498,0,0,0.975713706,-0.305802717,0.817663319,0,0,0,0,0,0,0,0,0,4,0
9499,0,0,0.908758456,0,0,0,0,0,0,0,0,0,0,0,5,1
9500,0,0,0,0,0.931255435,0,0,0,0.973079475,0,0,0,0.970215161,-0.355579756,5,1
9501,0,0,0.514428608,0,0,0,0,0,0.069009494,0,0,0,0,0,4,0
9502,0,0,0.056040258,-0.47950888,0,0,0,0,0.966245174,0,0,-0.844254838,0,0,5,1
9503,0,0,0.316650592,-0.462150639,0,0,0,0,0,0,0,0,0,0,4,0
9504,0.279540465,0,0.312414135,0,0.768207247,0,0.03998512,0,0.939990116,0,0,0,0,0,5,1
9505,0,0,0,0,0.980256473,0,0,0,0.554070602,0,0,0,0,0,5,1
9506,0.760042388,0,0.936982197,-0.573671675,0.843063166,0,0,0,0,0,0,0,0,0,5,1
9507,0,0,0,-0.425599389,0,0,0,0,0,0,0,-0.691595983,0,0,3,0
9508,0,0,0.488652307,0,0.968807746,0,0,0,0.951080329,0,0,0,0,0,4,0
9509,0,0,0.493799393,-0.068717406,0,0,0.051086142,0,0,0,0,0,0,0,5,1
9510,0,0,0.095402882,0,0.784971016,0,0,0,0.956299493,0,0,0,0.960062783,0,4,0
9511,0,0,0.912798719,-0.799649611,0,0,0,0,0,0,0,0,0,0,5,1
9512,0,0,0.475415471,-0.518995926,0,0,0,0,0,0,0,0,0,0,4,0
9513,0,0,0.584603962,0,0.926927356,0,0,0,0.766337249,0,0,0,0,0,5,1
9514,0,0,0.956905499,0,0.895179538,0,0,0,0.864172502,0,0,0,0.869416831,0,5,1
9515,0,0,0.848476958,0,0,0,0.106687106,0,0,0,0,0,0,0,5,1
9517,0,0,0,0,0.696813134,0,0,0,0,0,0,0,0,0,4,0
9519,0,0,0.274936265,-0.319313621,0.68327485,0,0.09652431,-0.7396543,0.072054014,0,0,0,0,0,5,1
9521,0,0,0.393500177,0,0,0,0,0,0.531002597,0,0,0,0,0,5,1
9522,0.057647365,0,0.583822504,-0.123233367,0.937115425,0,0,0,0.472352676,-0.017084829,0,0,0,0,5,1
